config_path,experiment_path,dataset,prev_days,d_model,n_head,num_layer,ff_dim,lr,num_params,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev14_d128_h8_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_065004,geolife,14,128,8,8,512,0.00065,1981850,1281.0,2006.0,2217.0,2375.0,2860.0,1690.228759765625,64.72758054733276,0.3851574596506373,44.79020833969116,77.51747965812683,83.04196000099182,59.09890532493591,2.909045509670092
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev14_d128_h8_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_065009,geolife,14,128,8,8,512,0.0007,1981850,1235.0,1971.0,2202.0,2364.0,2860.0,1658.4732666015625,63.788676261901855,0.36923366383837425,43.18181872367859,76.99300646781921,82.65734314918518,57.98857808113098,2.9478739033574644
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d64_h2_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_065024,diy,3,64,2,8,512,0.0007,1686048,8232.0,11312.0,12066.0,12631.0,15166.0,9913.33984375,69.60381269454956,0.4890013211962126,54.27930951118469,79.55954074859619,83.28498005867004,65.36555290222168,2.8896561841003034
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d64_h2_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_065019,diy,3,64,2,8,512,0.00065,1686048,8289.0,11301.0,12047.0,12644.0,15166.0,9936.861328125,69.73586678504944,0.49981933843933396,54.655152559280396,79.43426370620728,83.37069749832153,65.52064418792725,2.8913204409495123
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d64_h2_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_065014,diy,3,64,2,8,512,0.0006,1686048,8360.0,11313.0,12037.0,12621.0,15166.0,9967.0029296875,69.84381079673767,0.5041061907351473,55.12329936027527,79.36832308769226,83.2190454006195,65.71938991546631,2.893239188594978
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d64_h8_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_071501,diy,3,64,8,8,512,0.00065,1686048,8317.0,11337.0,12060.0,12596.0,15166.0,9954.8212890625,69.75647211074829,0.49312776470443503,54.83977198600769,79.51998114585876,83.05420279502869,65.63906669616699,2.882656280733958
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d64_h8_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_071456,diy,3,64,8,8,512,0.0006,1686048,8292.0,11334.0,12067.0,12598.0,15166.0,9940.0390625,69.68749165534973,0.49192053593252927,54.67492938041687,79.56613302230835,83.067387342453,65.54160118103027,2.884649312796713
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d64_h4_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_071511,diy,3,64,4,8,512,0.00065,1686048,8299.0,11331.0,12044.0,12613.0,15166.0,9941.84375,69.71662640571594,0.49255424606503706,54.72108721733093,79.41448092460632,83.16629528999329,65.55349826812744,2.8867555385878108
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d64_h4_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_071506,diy,3,64,4,8,512,0.0006,1686048,8294.0,11316.0,12025.0,12599.0,15166.0,9938.51953125,69.67892646789551,0.4909319675293129,54.688119888305664,79.28919792175293,83.07397961616516,65.53158164024353,2.8898828079720507
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d64_h4_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_071516,diy,3,64,4,8,512,0.0007,1686048,8215.0,11298.0,12072.0,12651.0,15166.0,9898.873046875,69.56321001052856,0.4888549321689151,54.16721701622009,79.59910035133362,83.4168553352356,65.27016162872314,2.889335006225009
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h2_l4_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_074404,diy,3,128,2,4,512,0.0007,2876768,8265.0,11351.0,12114.0,12747.0,15166.0,9943.740234375,69.94315385818481,0.49212173045376845,54.49690222740173,79.87604141235352,84.04985070228577,65.56600332260132,2.8650268977429687
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h2_l4_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_074424,diy,3,128,2,4,512,0.00065,2876768,8162.0,11320.0,12125.0,12733.0,15166.0,9891.16015625,69.65547800064087,0.4851455294192095,53.8177490234375,79.94856834411621,83.95753502845764,65.21930694580078,2.869957403976376
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h2_l4_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_074419,diy,3,128,2,4,512,0.0006,2876768,8274.0,11327.0,12125.0,12765.0,15166.0,9948.4775390625,69.99221444129944,0.4972577417260904,54.55624461174011,79.94856834411621,84.16853547096252,65.5972421169281,2.862317886673102
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h2_l8_ff256_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_074409,diy,3,128,2,8,256,0.0006,3143520,8280.0,11399.0,12157.0,12727.0,15166.0,9970.3046875,70.05358934402466,0.49423603755539613,54.59580421447754,80.1595687866211,83.91797542572021,65.74116349220276,2.848966678651441
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d64_h8_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_074414,diy,3,64,8,8,512,0.0007,1686048,8299.0,11314.0,12045.0,12593.0,15166.0,9944.0576171875,69.6937084197998,0.4932481983041254,54.72108721733093,79.42107319831848,83.03442001342773,65.56809544563293,2.8916375286438885
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h4_l4_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_080606,diy,3,128,4,4,512,0.00065,2876768,8240.0,11319.0,12127.0,12763.0,15166.0,9935.900390625,69.93757486343384,0.4905822355217634,54.33205962181091,79.961758852005,84.15534496307373,65.51430821418762,2.860408864101442
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h4_l4_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_080626,diy,3,128,4,4,512,0.0006,2876768,8250.0,11316.0,12118.0,12765.0,15166.0,9935.41015625,69.92897987365723,0.4898036927589549,54.39799427986145,79.90241050720215,84.16853547096252,65.5110776424408,2.8611353285172405
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h4_l4_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_080611,diy,3,128,4,4,512,0.0007,2876768,8268.0,11300.0,12123.0,12761.0,15166.0,9945.9931640625,69.977867603302,0.49106920778505053,54.516685009002686,79.9353837966919,84.14216041564941,65.58085680007935,2.869134155642085
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h2_l8_ff256_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_080616,diy,3,128,2,8,256,0.00065,3143520,8329.0,11374.0,12135.0,12734.0,15166.0,9985.65234375,70.13301253318787,0.49722230073440976,54.91889715194702,80.01450896263123,83.96413326263428,65.84236025810242,2.845365032428453
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h2_l8_ff256_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_080621,diy,3,128,2,8,256,0.0007,3143520,8309.0,11380.0,12129.0,12732.0,15166.0,9980.7001953125,70.10420560836792,0.49752662436258915,54.78702187538147,79.97494339942932,83.95094275474548,65.80970883369446,2.8579843465019676
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h8_l4_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_082744,diy,3,128,8,4,512,0.0006,2876768,8194.0,11311.0,12127.0,12770.0,15166.0,9904.8125,69.78789567947388,0.4846336495007892,54.02874946594238,79.961758852005,84.2015027999878,65.30932784080505,2.8649383813393214
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h8_l4_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_082749,diy,3,128,8,4,512,0.00065,2876768,8214.0,11353.0,12148.0,12765.0,15166.0,9924.212890625,69.8854148387909,0.48480932143868843,54.160624742507935,80.10022640228271,84.16853547096252,65.43724536895752,2.86840321136122
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h4_l8_ff256_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_082754,diy,3,128,4,8,256,0.0006,3143520,8281.0,11381.0,12142.0,12738.0,15166.0,9970.3955078125,70.06818652153015,0.49268915740936453,54.602402448654175,80.06066083908081,83.99050235748291,65.74175953865051,2.851136856720227
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h4_l8_ff256_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_082759,diy,3,128,4,8,256,0.00065,3143520,8325.0,11374.0,12152.0,12731.0,15166.0,9993.8828125,70.16943693161011,0.49548440937309574,54.89252209663391,80.12660145759583,83.94435048103333,65.89663028717041,2.849731176841159
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h4_l8_ff256_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_082804,diy,3,128,4,8,256,0.0007,3143520,8263.0,11340.0,12123.0,12724.0,15166.0,9950.2919921875,69.94311213493347,0.49125239599032533,54.48371171951294,79.9353837966919,83.89819264411926,65.60920476913452,2.8544375976594556
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h8_l4_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_085054,diy,3,128,8,4,512,0.0007,2876768,8237.0,11328.0,12138.0,12742.0,15166.0,9932.69140625,69.87934708595276,0.48562906064210953,54.31227684020996,80.0342857837677,84.01687741279602,65.49315452575684,2.870554023430127
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h8_l8_ff256_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_085043,diy,3,128,8,8,256,0.0007,3143520,8331.0,11356.0,12130.0,12742.0,15166.0,9991.01953125,70.1745092868805,0.4969572199486313,54.932087659835815,79.98153567314148,84.01687741279602,65.87774753570557,2.8558545823858568
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h8_l8_ff256_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_085059,diy,3,128,8,8,256,0.0006,3143520,8297.0,11372.0,12138.0,12741.0,15166.0,9971.67578125,70.07648348808289,0.4937770387699743,54.70789670944214,80.0342857837677,84.01028513908386,65.75020551681519,2.8495522266676447
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h8_l8_ff256_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_085104,diy,3,128,8,8,256,0.00065,3143520,8332.0,11376.0,12128.0,12746.0,15166.0,9996.7314453125,70.21148800849915,0.4956703733243059,54.938679933547974,79.96835112571716,84.04325246810913,65.91541171073914,2.8518582883001375
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d64_h2_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_085049,diy,7,64,2,8,512,0.0006,1645650,5557.0,7618.0,8105.0,8479.0,10160.0,6671.27197265625,69.88077759742737,0.4900282972002195,54.69487905502319,79.77362275123596,83.4547221660614,65.66212773323059,2.874264357984066
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d64_h2_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_091852,diy,7,64,2,8,512,0.00065,1645650,5551.0,7584.0,8106.0,8469.0,10160.0,6660.6015625,69.77172493934631,0.48804638740203443,54.635828733444214,79.78346347808838,83.3562970161438,65.55710434913635,2.8759464979171754
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d64_h2_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_091857,diy,7,64,2,8,512,0.0007,1645650,5582.0,7598.0,8111.0,8496.0,10160.0,6684.1728515625,70.01463174819946,0.49048908389886203,54.94094491004944,79.83267903327942,83.62204432487488,65.7891035079956,2.863562808930874
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d64_h4_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_091842,diy,7,64,4,8,512,0.00065,1645650,5552.0,7608.0,8084.0,8495.0,10160.0,6673.708984375,69.93269324302673,0.4901319741636405,54.64566946029663,79.56693172454834,83.61220359802246,65.68611264228821,2.8657178178429605
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d64_h4_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_091847,diy,7,64,4,8,512,0.0007,1645650,5546.0,7605.0,8114.0,8500.0,10160.0,6667.7783203125,69.9001133441925,0.4889566540068559,54.586613178253174,79.86220717430115,83.6614191532135,65.62774181365967,2.8640361756086348
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d64_h4_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_091902,diy,7,64,4,8,512,0.0006,1645650,5560.0,7600.0,8107.0,8499.0,10160.0,6675.70068359375,69.95924115180969,0.4908879242492317,54.72440719604492,79.7933042049408,83.6515724658966,65.70571660995483,2.8661956295371054
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h2_l4_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_095738,diy,7,128,2,4,512,0.0006,2796210,5512.0,7615.0,8134.0,8548.0,10160.0,6657.736328125,69.9455976486206,0.48690513094941307,54.25196886062622,80.05905747413635,84.1338574886322,65.52889943122864,2.852969580888748
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h2_l4_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_095743,diy,7,128,2,4,512,0.00065,2796210,5548.0,7640.0,8137.0,8539.0,10160.0,6678.06103515625,70.07355690002441,0.4913769452226137,54.606300592422485,80.08858561515808,84.04527306556702,65.7289445400238,2.8511954978108407
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d64_h8_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_095758,diy,7,64,8,8,512,0.0007,1645650,5520.0,7652.0,8103.0,8468.0,10160.0,6659.474609375,69.77123618125916,0.4868663258185297,54.33070659637451,79.75393533706665,83.34645628929138,65.54601192474365,2.8668078064918516
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d64_h8_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_095753,diy,7,64,8,8,512,0.00065,1645650,5542.0,7650.0,8104.0,8478.0,10160.0,6672.2138671875,69.887375831604,0.48789226125849416,54.54724431037903,79.76378202438354,83.44488143920898,65.67139625549316,2.863309520483017
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d64_h8_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_095748,diy,7,64,8,8,512,0.0006,1645650,5530.0,7636.0,8079.0,8473.0,10160.0,6659.9921875,69.78664994239807,0.4878729600555451,54.429131746292114,79.5177161693573,83.39567184448242,65.55110216140747,2.8672429844737053
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h2_l4_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_103143,diy,7,128,2,4,512,0.0007,2796210,5512.0,7625.0,8131.0,8540.0,10160.0,6657.7548828125,69.92850303649902,0.4880038348355519,54.25196886062622,80.02952933311462,84.05511975288391,65.52908420562744,2.849855528771877
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h4_l4_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_103138,diy,7,128,4,4,512,0.0006,2796210,5517.0,7605.0,8116.0,8547.0,10160.0,6656.8720703125,69.93027925491333,0.48693597560513985,54.30117845535278,79.88188862800598,84.12401676177979,65.52039384841919,2.849878321588039
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h2_l8_ff256_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_103133,diy,7,128,2,8,256,0.0007,3062962,5544.0,7589.0,8129.0,8523.0,10160.0,6671.19775390625,69.97338533401489,0.4861263123199074,54.56693172454834,80.00984191894531,83.88779759407043,65.66139459609985,2.8489690482616425
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h2_l8_ff256_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_103154,diy,7,128,2,8,256,0.00065,3062962,5527.0,7591.0,8120.0,8513.0,10160.0,6656.38720703125,69.83276605606079,0.4841287321080444,54.399603605270386,79.92125749588013,83.78937244415283,65.51561951637268,2.8523569092154504
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h2_l8_ff256_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_103149,diy,7,128,2,8,256,0.0006,3062962,5532.0,7609.0,8108.0,8530.0,10160.0,6660.05859375,69.90384459495544,0.49034015610585824,54.448819160461426,79.80315089225769,83.95669460296631,65.5517578125,2.8497565254569053
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h4_l4_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_110139,diy,7,128,4,4,512,0.0007,2796210,5520.0,7616.0,8116.0,8545.0,10160.0,6659.8759765625,69.94471549987793,0.4875881187461747,54.33070659637451,79.88188862800598,84.10432934761047,65.54995775222778,2.8516129195690154
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h4_l4_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_110134,diy,7,128,4,4,512,0.00065,2796210,5493.0,7612.0,8104.0,8537.0,10160.0,6640.37451171875,69.77522373199463,0.48404534964722457,54.06495928764343,79.76378202438354,84.02559161186218,65.35801887512207,2.850108712911606
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h4_l8_ff256_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_110124,diy,7,128,4,8,256,0.00065,3062962,5542.0,7614.0,8092.0,8512.0,10160.0,6663.30712890625,69.89242434501648,0.48686882917685326,54.54724431037903,79.64566946029663,83.77952575683594,65.58372974395752,2.85054834485054
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h4_l8_ff256_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_110144,diy,7,128,4,8,256,0.0006,3062962,5531.0,7604.0,8120.0,8505.0,10160.0,6658.00732421875,69.83186602592468,0.48420146639141276,54.43897843360901,79.92125749588013,83.71062874794006,65.53156971931458,2.8557434543967246
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h4_l8_ff256_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_110129,diy,7,128,4,8,256,0.0007,3062962,5544.0,7608.0,8135.0,8526.0,10160.0,6673.8994140625,70.00559568405151,0.48633643620804634,54.56693172454834,80.06889820098877,83.91732573509216,65.68798422813416,2.8391892164945602
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h8_l4_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_113113,diy,7,128,8,4,512,0.00065,2796210,5482.0,7622.0,8112.0,8531.0,10160.0,6639.07275390625,69.7630226612091,0.487176594643858,53.95669341087341,79.84251976013184,83.96653532981873,65.34520387649536,2.8488907873630525
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h8_l4_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_113117,diy,7,128,8,4,512,0.0007,2796210,5498.0,7604.0,8115.0,8531.0,10160.0,6640.62939453125,69.76466774940491,0.48624064484526014,54.11417484283447,79.87204790115356,83.96653532981873,65.36052823066711,2.8514836326241495
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h8_l4_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_113107,diy,7,128,8,4,512,0.0006,2796210,5506.0,7601.0,8101.0,8536.0,10160.0,6643.5927734375,69.80252265930176,0.48899796844823296,54.192912578582764,79.73425388336182,84.01575088500977,65.38969278335571,2.8505823105573653
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h8_l8_ff256_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_113057,diy,7,128,8,8,256,0.0006,3062962,5525.0,7633.0,8099.0,8535.0,10160.0,6659.080078125,69.91122364997864,0.48843478433938714,54.37992215156555,79.7145664691925,84.00590419769287,65.5421257019043,2.8532696187496187
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h8_l8_ff256_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_113102,diy,7,128,8,8,256,0.00065,3062962,5550.0,7605.0,8098.0,8521.0,10160.0,6666.6328125,69.9239432811737,0.489165452833241,54.62598204612732,79.70472574234009,83.86811017990112,65.61646461486816,2.854885905981064
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d64_h2_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_120359,diy,10,64,2,8,512,0.0006,1523183,3432.0,4748.0,5088.0,5355.0,6306.0,4157.0830078125,70.42480707168579,0.489087844711205,54.424357414245605,80.68506121635437,84.91912484169006,65.92265963554382,2.7620001649856567
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d64_h2_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_120404,diy,10,64,2,8,512,0.00065,1523183,3427.0,4753.0,5097.0,5355.0,6306.0,4152.3466796875,70.37930488586426,0.4877437936813103,54.3450653553009,80.82778453826904,84.91912484169006,65.84755182266235,2.7635423922538758
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d64_h2_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_120344,diy,10,64,2,8,512,0.0007,1523183,3458.0,4757.0,5073.0,5348.0,6306.0,4166.63330078125,70.50485610961914,0.4931220518002357,54.836660623550415,80.44719099998474,84.80811715126038,66.07410907745361,2.7674015498161317
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d64_h4_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_120349,diy,10,64,4,8,512,0.0006,1523183,3427.0,4753.0,5088.0,5359.0,6306.0,4149.3642578125,70.34952044487,0.488307936200875,54.3450653553009,80.68506121635437,84.98255610466003,65.80025553703308,2.777224135398865
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h8_l8_ff256_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_120354,diy,7,128,8,8,256,0.0007,3062962,5530.0,7598.0,8090.0,8516.0,10160.0,6653.07421875,69.8112964630127,0.48906568667724587,54.429131746292114,79.62598204612732,83.81890058517456,65.48301577568054,2.8584397986531256
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d64_h4_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_124013,diy,10,64,4,8,512,0.0007,1523183,3423.0,4738.0,5104.0,5365.0,6306.0,4146.01220703125,70.33097743988037,0.4837738927982408,54.28163409233093,80.93878626823425,85.07770299911499,65.74710011482239,2.7665643954277037
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d64_h4_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_124008,diy,10,64,4,8,512,0.00065,1523183,3405.0,4740.0,5098.0,5365.0,6306.0,4134.23828125,70.19180059432983,0.48584703908513066,53.996193408966064,80.8436393737793,85.07770299911499,65.56038856506348,2.771340780258179
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d64_h8_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_123957,diy,10,64,8,8,512,0.00065,1523183,3428.0,4757.0,5085.0,5358.0,6306.0,4154.74658203125,70.41418552398682,0.4872088004919471,54.360926151275635,80.63749074935913,84.96670126914978,65.88560938835144,2.770398509502411
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d64_h8_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_124002,diy,10,64,8,8,512,0.0007,1523183,3440.0,4747.0,5087.0,5358.0,6306.0,4156.84326171875,70.43410539627075,0.4871076307685561,54.55121994018555,80.66920638084412,84.96670126914978,65.91885685920715,2.7695216369628906
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d64_h8_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_124018,diy,10,64,8,8,512,0.0006,1523183,3416.0,4743.0,5086.0,5356.0,6306.0,4141.58154296875,70.24824023246765,0.48464692596413106,54.17063236236572,80.65334558486938,84.93497967720032,65.67683815956116,2.7766966080665587
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h2_l4_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_131920,diy,10,128,2,4,512,0.0006,2552095,3402.0,4750.0,5069.0,5364.0,6306.0,4135.26904296875,70.16223073005676,0.48394725944258726,53.948622941970825,80.38375973701477,85.06184816360474,65.57673811912537,2.7661653184890747
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h2_l4_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_131930,diy,10,128,2,4,512,0.0007,2552095,3396.0,4738.0,5082.0,5377.0,6306.0,4132.81982421875,70.20111680030823,0.48368660221094384,53.85347008705139,80.58991432189941,85.2679967880249,65.53789973258972,2.769689562320709
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h2_l4_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_131925,diy,10,128,2,4,512,0.00065,2552095,3383.0,4746.0,5087.0,5359.0,6306.0,4123.60205078125,70.00879049301147,0.48362035516793067,53.647321462631226,80.66920638084412,84.98255610466003,65.39172530174255,2.7676037764549255
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h2_l8_ff256_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_131914,diy,10,128,2,8,256,0.00065,2818847,3417.0,4758.0,5075.0,5360.0,6306.0,4144.771484375,70.28465867042542,0.48844457279797465,54.18648719787598,80.47890663146973,84.99841690063477,65.72742462158203,2.7610117197036743
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h2_l8_ff256_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_131909,diy,10,128,2,8,256,0.0006,2818847,3406.0,4758.0,5085.0,5361.0,6306.0,4141.1171875,70.24227976799011,0.48121944603840394,54.012054204940796,80.63749074935913,85.01427173614502,65.6694769859314,2.7648279786109926
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h4_l4_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_134420,diy,10,128,4,4,512,0.0006,2552095,3344.0,4738.0,5061.0,5366.0,6306.0,4099.70947265625,69.76114511489868,0.47555956089108475,53.02886366844177,80.25689721107483,85.09356379508972,65.01283645629883,2.7892655086517335
