config_path,experiment_path,dataset,prev_days,d_model,n_head,num_layer,ff_dim,lr,num_params,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev14_d128_h8_l8_ff512_lr0.00065.yaml,experiments/geolife_pointer_v45_20251230_065004,geolife,14,128,8,8,512,0.00065,1981850,1540.0,2336.0,2509.0,2622.0,3053.0,1962.5137939453125,69.45216059684753,0.4565607955150531,50.44218897819519,82.18145966529846,85.88274121284485,64.28148746490479,2.684398745497068
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_geolife_prev14_d128_h8_l8_ff512_lr0.0007.yaml,experiments/geolife_pointer_v45_20251230_065009,geolife,14,128,8,8,512,0.0007,1981850,1450.0,2308.0,2499.0,2625.0,3053.0,1904.08984375,68.03282499313354,0.4274706554701535,47.4942684173584,81.85391426086426,85.98099946975708,62.36783266067505,2.7208152562379837
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d64_h2_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_065024,diy,3,64,2,8,512,0.0007,1686048,9552.0,13243.0,14100.0,14732.0,17447.0,11548.0576171875,70.51737308502197,0.4971362398323946,54.748666286468506,80.81618547439575,84.43858623504639,66.18936061859131,2.7951513563629486
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d64_h2_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_065019,diy,3,64,2,8,512,0.00065,1686048,9585.0,13248.0,14093.0,14779.0,17447.0,11571.908203125,70.69340944290161,0.5062474000039839,54.93780970573425,80.77606558799744,84.70797538757324,66.32606387138367,2.800686228014257
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d64_h2_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_065014,diy,3,64,2,8,512,0.0006,1686048,9631.0,13208.0,14104.0,14763.0,17447.0,11586.9560546875,70.73574662208557,0.5078882318667386,55.201464891433716,80.83911538124084,84.61626768112183,66.41231179237366,2.8036834475767876
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d64_h8_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_071501,diy,3,64,8,8,512,0.00065,1686048,9524.0,13253.0,14080.0,14680.0,17447.0,11522.1064453125,70.33398747444153,0.49388098232063415,54.58818078041077,80.70155382156372,84.14053916931152,66.04061722755432,2.797404609022349
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d64_h8_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_071456,diy,3,64,8,8,512,0.0006,1686048,9551.0,13242.0,14092.0,14706.0,17447.0,11537.8271484375,70.44462561607361,0.49470277689208786,54.74293828010559,80.77033162117004,84.28956270217896,66.13072156906128,2.7927173071534095
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d64_h4_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_071511,diy,3,64,4,8,512,0.00065,1686048,9463.0,13209.0,14096.0,14719.0,17447.0,11482.908203125,70.22347450256348,0.48951741621219225,54.23855185508728,80.79326152801514,84.36407446861267,65.81594944000244,2.8043333866300375
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d64_h4_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_071506,diy,3,64,4,8,512,0.0006,1686048,9412.0,13227.0,14076.0,14717.0,17447.0,11464.1083984375,70.14763951301575,0.4857594262983547,53.94623875617981,80.67862391471863,84.35261249542236,65.70819020271301,2.8037180491607554
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d64_h4_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_071516,diy,3,64,4,8,512,0.0007,1686048,9505.0,13241.0,14120.0,14742.0,17447.0,11521.6669921875,70.41907906532288,0.4962236580663198,54.47927713394165,80.93081712722778,84.4959020614624,66.03809595108032,2.7983286567848094
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h2_l4_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_074404,diy,3,128,2,4,512,0.0007,2876768,9558.0,13230.0,14185.0,14860.0,17447.0,11565.6845703125,70.78030705451965,0.49983253492802093,54.783058166503906,81.30337595939636,85.17223596572876,66.2903904914856,2.7687007066977287
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h2_l4_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_074424,diy,3,128,2,4,512,0.00065,2876768,9484.0,13207.0,14168.0,14871.0,17447.0,11521.662109375,70.60661911964417,0.49374731855738013,54.358917474746704,81.20594024658203,85.23528575897217,66.03807210922241,2.7786063504045027
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h2_l4_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_074419,diy,3,128,2,4,512,0.0006,2876768,9543.0,13225.0,14180.0,14871.0,17447.0,11552.970703125,70.74080109596252,0.5019381024325268,54.69708442687988,81.27471804618835,85.23528575897217,66.2175178527832,2.7739550945532585
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h2_l8_ff256_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_074409,diy,3,128,2,8,256,0.0006,3143520,9627.0,13321.0,14155.0,14819.0,17447.0,11613.6767578125,70.93682885169983,0.5020206020933154,55.1785409450531,81.13142848014832,84.9372386932373,66.56546592712402,2.7658436559412602
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d64_h8_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_074414,diy,3,64,8,8,512,0.0007,1686048,9542.0,13236.0,14070.0,14711.0,17447.0,11533.8447265625,70.42985558509827,0.4946187617228366,54.69135046005249,80.6442379951477,84.31822061538696,66.10789895057678,2.802911004880919
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h4_l4_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_080606,diy,3,128,4,4,512,0.00065,2876768,9581.0,13252.0,14192.0,14855.0,17447.0,11588.5693359375,70.87725400924683,0.49995226851286667,54.91488575935364,81.34349584579468,85.14357805252075,66.42155647277832,2.7700770466867155
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h4_l4_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_080626,diy,3,128,4,4,512,0.0006,2876768,9576.0,13263.0,14204.0,14845.0,17447.0,11586.921875,70.85394859313965,0.4966623754181813,54.88622784614563,81.41227960586548,85.08626222610474,66.4121150970459,2.771103065814415
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h4_l4_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_080611,diy,3,128,4,4,512,0.0007,2876768,9521.0,13240.0,14210.0,14878.0,17447.0,11562.125,70.79805135726929,0.49599110394355667,54.570984840393066,81.4466655254364,85.27540564537048,66.26998782157898,2.7747084711589953
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h2_l8_ff256_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_080616,diy,3,128,2,8,256,0.00065,3143520,9643.0,13317.0,14171.0,14829.0,17447.0,11626.7587890625,71.00920677185059,0.5036972371546158,55.27024865150452,81.22313022613525,84.99455451965332,66.64044857025146,2.7653986241695656
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h2_l8_ff256_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_080621,diy,3,128,2,8,256,0.0007,3143520,9629.0,13296.0,14122.0,14800.0,17447.0,11618.904296875,70.9370493888855,0.5053436830973543,55.19000291824341,80.94228506088257,84.82833504676819,66.59542918205261,2.7826852872423884
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h8_l4_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_082744,diy,3,128,8,4,512,0.0006,2876768,9478.0,13259.0,14205.0,14856.0,17447.0,11532.55078125,70.64244747161865,0.49123469168525113,54.324525594711304,81.4180076122284,85.14931201934814,66.10047817230225,2.777656520370149
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h8_l4_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_082749,diy,3,128,8,4,512,0.00065,2876768,9494.0,13301.0,14195.0,14859.0,17447.0,11544.697265625,70.70068120956421,0.49092857921512295,54.41623330116272,81.36069178581238,85.16650199890137,66.17010235786438,2.778688447318808
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h4_l8_ff256_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_082754,diy,3,128,4,8,256,0.0006,3143520,9615.0,13315.0,14193.0,14836.0,17447.0,11617.2392578125,70.98620533943176,0.5017915692775283,55.10976314544678,81.34922981262207,85.03467440605164,66.58588647842407,2.7620566770108077
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h4_l8_ff256_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_082759,diy,3,128,4,8,256,0.00065,3143520,9635.0,13285.0,14172.0,14831.0,17447.0,11619.8095703125,70.98777294158936,0.5025562741221965,55.22439479827881,81.22886419296265,85.00601649284363,66.60061478614807,2.765323692864745
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h4_l8_ff256_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_082804,diy,3,128,4,8,256,0.0007,3143520,9609.0,13231.0,14134.0,14807.0,17447.0,11585.7734375,70.79069018363953,0.5020843672360406,55.07537126541138,81.01106286048889,84.86846089363098,66.4055347442627,2.7781037353251103
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h8_l4_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_085054,diy,3,128,8,4,512,0.0007,2876768,9494.0,13244.0,14199.0,14843.0,17447.0,11538.3896484375,70.65076231956482,0.4909353877013605,54.41623330116272,81.38362169265747,85.07480025291443,66.13394618034363,2.777188799677104
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h8_l8_ff256_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_085043,diy,3,128,8,8,256,0.0007,3143520,9596.0,13329.0,14186.0,14800.0,17447.0,11604.93359375,70.87513208389282,0.5030866133448063,55.00085949897766,81.30910992622375,84.82833504676819,66.51535034179688,2.770495728854715
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h8_l8_ff256_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_085059,diy,3,128,8,8,256,0.0006,3143520,9522.0,13280.0,14174.0,14837.0,17447.0,11560.296875,70.7364022731781,0.4960961824593782,54.57671880722046,81.24032616615295,85.04040837287903,66.25950932502747,2.764799049300869
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h8_l8_ff256_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_085104,diy,3,128,8,8,256,0.00065,3143520,9577.0,13332.0,14207.0,14860.0,17447.0,11600.09375,70.9482192993164,0.4992638417810254,54.891955852508545,81.4294695854187,85.17223596572876,66.48761034011841,2.764365648701243
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d64_h2_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_085049,diy,7,64,2,8,512,0.0006,1645650,6982.0,9543.0,10188.0,10582.0,12368.0,8372.0517578125,71.96486592292786,0.5140905643774553,56.45213723182678,82.3738694190979,85.55951118469238,67.69123077392578,2.680996381130415
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d64_h2_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_091852,diy,7,64,2,8,512,0.00065,1645650,6990.0,9539.0,10154.0,10584.0,12368.0,8369.51171875,71.94863557815552,0.5130087139079937,56.516820192337036,82.09896683692932,85.57568192481995,67.67069697380066,2.6839891069943143
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d64_h2_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_091857,diy,7,64,2,8,512,0.0007,1645650,6999.0,9556.0,10166.0,10584.0,12368.0,8380.740234375,72.01979756355286,0.5138699916985658,56.58958554267883,82.1959912776947,85.57568192481995,67.76148080825806,2.6772966581521573
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d64_h4_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_091842,diy,7,64,4,8,512,0.00065,1645650,7029.0,9573.0,10172.0,10601.0,12368.0,8403.0927734375,72.18579649925232,0.5175787623265472,56.832146644592285,82.24450349807739,85.713130235672,67.942214012146,2.6653359513921835
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d64_h4_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_091847,diy,7,64,4,8,512,0.0007,1645650,7005.0,9559.0,10183.0,10600.0,12368.0,8385.212890625,72.0819354057312,0.5149394452870423,56.63809776306152,82.33343958854675,85.70504784584045,67.79764890670776,2.6643352692889186
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d64_h4_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_091902,diy,7,64,4,8,512,0.0006,1645650,7014.0,9562.0,10176.0,10588.0,12368.0,8387.7353515625,72.06292748451233,0.5172372967624116,56.7108690738678,82.27684497833252,85.60802340507507,67.81803965568542,2.6702651338478955
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h2_l4_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_095738,diy,7,128,2,4,512,0.0006,2796210,6977.0,9577.0,10180.0,10648.0,12368.0,8382.0888671875,72.14754819869995,0.5136286049388538,56.411707401275635,82.30918645858765,86.09314560890198,67.77238845825195,2.657518139819509
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h2_l4_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_095743,diy,7,128,2,4,512,0.00065,2796210,6996.0,9572.0,10191.0,10654.0,12368.0,8390.83984375,72.20942974090576,0.5156467680624539,56.56533241271973,82.398122549057,86.14165782928467,67.84314513206482,2.6563960178611206
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d64_h8_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_095758,diy,7,64,8,8,512,0.0007,1645650,6956.0,9575.0,10175.0,10577.0,12368.0,8359.2353515625,71.87516689300537,0.5111639332780242,56.24191164970398,82.2687566280365,85.51908135414124,67.58760809898376,2.681360419263545
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d64_h8_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_095753,diy,7,64,8,8,512,0.00065,1645650,6993.0,9570.0,10199.0,10586.0,12368.0,8389.7548828125,72.08409309387207,0.5135956677094543,56.54107332229614,82.46280550956726,85.59185266494751,67.83437132835388,2.670476768434662
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d64_h8_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_095748,diy,7,64,8,8,512,0.0006,1645650,7002.0,9550.0,10188.0,10577.0,12368.0,8383.75,72.02850580215454,0.5148698132781071,56.61384463310242,82.3738694190979,85.51908135414124,67.78581738471985,2.674025740820108
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h2_l4_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_103143,diy,7,128,2,4,512,0.0007,2796210,6970.0,9575.0,10198.0,10656.0,12368.0,8376.72265625,72.13053703308105,0.5143975569478016,56.3551127910614,82.45472311973572,86.15782856941223,67.72900223731995,2.654419116138183
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h4_l4_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_103138,diy,7,128,4,4,512,0.0006,2796210,6934.0,9541.0,10182.0,10636.0,12368.0,8351.5654296875,71.93132042884827,0.5106498169564664,56.06403350830078,82.32535719871521,85.9961211681366,67.52559542655945,2.662100764893994
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h2_l8_ff256_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_103133,diy,7,128,2,8,256,0.0007,3062962,6993.0,9553.0,10190.0,10621.0,12368.0,8384.541015625,72.10950255393982,0.5114730930830791,56.54107332229614,82.39004015922546,85.87483763694763,67.79221296310425,2.6554875754818474
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h2_l8_ff256_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_103154,diy,7,128,2,8,256,0.00065,3062962,7017.0,9579.0,10175.0,10626.0,12368.0,8397.431640625,72.19301462173462,0.5148189254573964,56.735122203826904,82.2687566280365,85.91526746749878,67.8964376449585,2.6602008072371337
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h2_l8_ff256_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_103149,diy,7,128,2,8,256,0.0006,3062962,6940.0,9511.0,10169.0,10633.0,12368.0,8341.1728515625,71.85437083244324,0.5142035915012517,56.11254572868347,82.22024440765381,85.97186207771301,67.4415647983551,2.6746629660891506
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h4_l4_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_110139,diy,7,128,4,4,512,0.0007,2796210,6930.0,9568.0,10201.0,10653.0,12368.0,8359.1943359375,72.02137112617493,0.5125038829448939,56.031692028045654,82.47897624969482,86.13356947898865,67.58727431297302,2.653240461939389
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h4_l4_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_110134,diy,7,128,4,4,512,0.00065,2796210,6950.0,9549.0,10191.0,10653.0,12368.0,8366.00390625,72.06328511238098,0.5117295210556478,56.19339942932129,82.398122549057,86.13356947898865,67.64233708381653,2.657367117626151
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h4_l8_ff256_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_110124,diy,7,128,4,8,256,0.00065,3062962,7017.0,9588.0,10202.0,10610.0,12368.0,8397.6572265625,72.17227220535278,0.5138605778555958,56.735122203826904,82.48706459999084,85.78590154647827,67.89826154708862,2.6534650239747823
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h4_l8_ff256_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_110144,diy,7,128,4,8,256,0.0006,3062962,6985.0,9527.0,10173.0,10616.0,12368.0,8372.466796875,72.02215790748596,0.5085382286157444,56.47639036178589,82.25258588790894,85.83441376686096,67.69458651542664,2.663511772745663
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h4_l8_ff256_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_110129,diy,7,128,4,8,256,0.0007,3062962,7039.0,9575.0,10213.0,10621.0,12368.0,8411.7802734375,72.27517366409302,0.5137657525457591,56.9130003452301,82.5760006904602,85.87483763694763,68.01245212554932,2.649433881966109
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h8_l4_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_113113,diy,7,128,8,4,512,0.00065,2796210,6977.0,9564.0,10172.0,10652.0,12368.0,8379.9912109375,72.14261293411255,0.5158708459930988,56.411707401275635,82.24450349807739,86.1254870891571,67.75542497634888,2.65216147408043
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h8_l4_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_113117,diy,7,128,8,4,512,0.0007,2796210,6999.0,9562.0,10172.0,10641.0,12368.0,8391.978515625,72.1895158290863,0.5168091321100003,56.58958554267883,82.24450349807739,86.03654503822327,67.85234808921814,2.651230368417563
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h8_l4_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_113107,diy,7,128,8,4,512,0.0006,2796210,6983.0,9565.0,10162.0,10643.0,12368.0,8383.1591796875,72.14056849479675,0.5169153681242219,56.460219621658325,82.16364979743958,86.05271577835083,67.78104305267334,2.651632353202584
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h8_l8_ff256_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_113057,diy,7,128,8,8,256,0.0006,3062962,6985.0,9517.0,10172.0,10625.0,12368.0,8373.5087890625,72.03196287155151,0.5169430772580857,56.47639036178589,82.24450349807739,85.90717911720276,67.70301461219788,2.6668439710263123
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h8_l8_ff256_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_113102,diy,7,128,8,8,256,0.00065,3062962,6979.0,9526.0,10143.0,10609.0,12368.0,8368.7001953125,71.96657657623291,0.5160656865949711,56.4278781414032,82.01002478599548,85.77781319618225,67.66413450241089,2.670396581138532
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d64_h2_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_120359,diy,10,64,2,8,512,0.0006,1523183,4570.0,6257.0,6681.0,6976.0,8115.0,5479.16162109375,71.92365527153015,0.512996753103753,56.31546378135681,82.3290228843689,85.96426248550415,67.51893758773804,2.657398646697402
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d64_h2_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_120404,diy,10,64,2,8,512,0.00065,1523183,4573.0,6257.0,6672.0,6968.0,8115.0,5479.25,71.89363837242126,0.5125416215030397,56.352436542510986,82.21811652183533,85.86568236351013,67.52002239227295,2.660158686339855
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d64_h2_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_120344,diy,10,64,2,8,512,0.0007,1523183,4567.0,6219.0,6663.0,6976.0,8115.0,5470.33935546875,71.82689905166626,0.5147784139530921,56.278496980667114,82.10721015930176,85.96426248550415,67.41021871566772,2.6648666970431805
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d64_h4_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_120349,diy,10,64,4,8,512,0.0006,1523183,4549.0,6221.0,6657.0,6981.0,8115.0,5460.166015625,71.75513505935669,0.5147974945081453,56.056684255599976,82.03327059745789,86.02587580680847,67.28485822677612,2.6686714943498373
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h8_l8_ff256_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_120354,diy,7,128,8,8,256,0.0007,3062962,6995.0,9539.0,10177.0,10640.0,12368.0,8383.0869140625,72.12600708007812,0.5175525213442839,56.557244062423706,82.28492736816406,86.02846264839172,67.78045892715454,2.6641154092611727
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d64_h4_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_124013,diy,10,64,4,8,512,0.0007,1523183,4560.0,6234.0,6657.0,6973.0,8115.0,5472.2744140625,71.84198498725891,0.5106844590628281,56.19223713874817,82.03327059745789,85.92729568481445,67.43406653404236,2.6592916175723076
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d64_h4_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_124008,diy,10,64,4,8,512,0.00065,1523183,4532.0,6228.0,6649.0,6972.0,8115.0,5453.07958984375,71.65922522544861,0.5137399284095409,55.84719777107239,81.93469047546387,85.9149694442749,67.1975314617157,2.662719989195466
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d64_h8_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_123957,diy,10,64,8,8,512,0.00065,1523183,4522.0,6259.0,6655.0,6969.0,8115.0,5448.19677734375,71.61553502082825,0.5077081380542802,55.72396516799927,82.00862407684326,85.8780026435852,67.13736057281494,2.671046568080783
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d64_h8_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_124002,diy,10,64,8,8,512,0.0007,1523183,4554.0,6248.0,6647.0,6960.0,8115.0,5465.052734375,71.73134088516235,0.5097326909247016,56.1182975769043,81.91004395484924,85.76709628105164,67.34507083892822,2.668608393520117
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d64_h8_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_124018,diy,10,64,8,8,512,0.0006,1523183,4537.0,6260.0,6653.0,6976.0,8115.0,5456.23193359375,71.71468734741211,0.5084092197319955,55.90881109237671,81.98397755622864,85.96426248550415,67.23637580871582,2.6693899277597666
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h2_l4_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_131920,diy,10,128,2,4,512,0.0006,2552095,4508.0,6215.0,6636.0,7006.0,8115.0,5438.75390625,71.60489559173584,0.5074196916562713,55.55144548416138,81.77449107170105,86.33394837379456,67.02099442481995,2.645240694284439
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h2_l4_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_131930,diy,10,128,2,4,512,0.0007,2552095,4520.0,6183.0,6639.0,7011.0,8115.0,5441.66455078125,71.64514660835266,0.5092125633041372,55.69932460784912,81.81145787239075,86.39556169509888,67.05686450004578,2.643988061696291
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h2_l4_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_131925,diy,10,128,2,4,512,0.00065,2552095,4510.0,6204.0,6646.0,7012.0,8115.0,5441.552734375,71.65187001228333,0.5089677616293721,55.576092004776,81.89771771430969,86.40788793563843,67.05548763275146,2.645507790148258
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h2_l8_ff256_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_131914,diy,10,128,2,8,256,0.00065,2818847,4583.0,6237.0,6676.0,7005.0,8115.0,5490.6953125,72.10657596588135,0.5182083517138458,56.47566318511963,82.2674036026001,86.32162809371948,67.66106486320496,2.630967115983367
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h2_l8_ff256_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_131909,diy,10,128,2,8,256,0.0006,2818847,4582.0,6252.0,6667.0,6979.0,8115.0,5492.8330078125,72.03277945518494,0.5136505788476234,56.46333694458008,82.156503200531,86.00123524665833,67.6874041557312,2.6300661396235228
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h4_l4_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_134420,diy,10,128,4,4,512,0.0006,2552095,4518.0,6194.0,6642.0,6975.0,8115.0,5439.31640625,71.51117324829102,0.5101595945083282,55.6746780872345,81.84843063354492,85.95194220542908,67.02792644500732,2.6553318332880735
